created_at,id_str,retweet_count,favorite_count,favorited,text,description,followers_count,following,statuses_count,location,name,screen_name,media_url,typeof,verified,coordinates,reply,"created_at	id_str	retweet_count	favorite_count	favorited	text	description	followers_count	following	statuses_count	location	name	screen_name	media_url	typeof	verified	coordinates	reply",,
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701691",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701691""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701692",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701692""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701693",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701693""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701694",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701694""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701695",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701695""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701696",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701696""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701697",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701697""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701698",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701698""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701699",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701699""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701700",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701700""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701701",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701701""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701702",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701702""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701703",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701703""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701704",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701704""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701705",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701705""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701706",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701706""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701707",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701707""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701708",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701708""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701709",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701709""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701710",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701710""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701711",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701711""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701712",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701712""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701713",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701713""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701714",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701714""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701715",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701715""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701716",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701716""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701717",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701717""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701718",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701718""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701719",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701719""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701720",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701720""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701721",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701721""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701722",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701722""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701723",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701723""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701724",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701724""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701725",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701725""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701726",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701726""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701727",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701727""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701728",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701728""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701729",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701729""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701730",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701730""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701731",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701731""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701732",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701732""	I don't know what to do for this field",
Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time),12345678,5,6,0,This is the text for a tweet,this is the user description,100,,100,this is the location,Nate Kelley,n8kel,https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg,image,0,"-75.14310264, 40.05701733",I don't know what to do for this field,"Mon Jul 23 2012 19:00:40 GMT-0600 (Mountain Daylight Time)	12345678	5	6	0	This is the text for a tweet	this is the user description	100		100	this is the location	Nate Kelley	n8kel	https://pbs.twimg.com/profile_images/1092100446586630146/3uFY0wpD_400x400.jpg	image	0	""-75.14310264"," 40.05701733""	I don't know what to do for this field",
